,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
3962,17.1,Regular,-2.5972463433486035,208.7638,MED,Small,Tier 2,Supermarket Type1,FD,6,D,12.208409356725145
3963,8.51,Regular,-2.5458761618222296,171.1422,MED,Small,Tier 1,Supermarket Type1,FD,16,C,20.110716803760283
3964,14.1,Low Fat,-2.41236485917083,142.3496,MED,High,Tier 3,Supermarket Type1,FD,26,C,10.095716312056739
3965,15.2,Low Fat,-2.1821148355987607,35.8848,MED,High,Tier 3,Supermarket Type1,DR,26,A,2.360842105263158
3966,13.15,Low Fat,-2.3835968166786508,158.6604,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,12.065429657794677
3967,20.6,Regular,-3.4905160584218775,210.7244,MED,High,Tier 3,Supermarket Type1,FD,26,D,10.229339805825242
3968,16.6,Low Fat,-2.9947834238542783,119.0124,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,7.169421686746987
3969,16.7,Regular,-2.660446540549886,188.1214,MED,Small,Tier 1,Supermarket Type1,FD,16,C,11.264754491017964
3970,5.655,Low Fat,-1.2274175675542671,145.5102,LOW,Small,Tier 3,Grocery Store,DR,15,C,25.731246684350133
3971,18.7,Low Fat,-3.6381101449826856,126.502,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.764812834224599
3972,9.5,Low Fat,-3.1990563349690975,223.5088,MED,High,Tier 3,Supermarket Type1,DR,26,D,23.52724210526316
3973,17.6,Low Fat,-2.841674603766318,156.5314,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.893829545454544
3974,6.985,Regular,-1.9847697377152278,182.9608,MED,Small,Tier 2,Supermarket Type1,FD,6,C,26.193385826771653
3975,19.2,Low Fat,-2.553314638066773,197.811,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,10.30265625
3976,6.425,Low Fat,-4.567134501627234,115.9808,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,18.05148638132296
3977,7.84,Regular,-1.874276528085209,49.435,MED,Small,Tier 2,Supermarket Type1,FD,9,A,6.305484693877552
3978,6.59,Low Fat,-3.642569200477553,122.3098,MED,Small,Tier 1,Supermarket Type1,NC,16,B,18.559908952959027
3979,20.5,Low Fat,-1.9431184444912768,35.419,MED,Small,Tier 2,Supermarket Type1,NC,9,A,1.7277560975609754
3980,11.35,Regular,-2.759481304985053,86.7856,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.6463083700440535
3981,16.85,Regular,-3.6306951910816894,93.012,MED,High,Tier 3,Supermarket Type1,FD,26,B,5.52
3982,16.35,Low Fat,-3.5236653997301985,256.7646,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,15.704256880733942
3983,18.2,Low Fat,-1.8093501378296304,45.0086,MED,Medium,Tier 3,Supermarket Type2,NC,4,A,2.4730000000000003
3984,18.0,Low Fat,-4.022608089852419,178.7686,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.93158888888889
3985,17.85,Low Fat,-4.487145579512288,212.256,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,11.89109243697479
3986,15.7,Regular,-4.738756665844173,208.198,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,13.261019108280255
3987,15.1,Regular,-2.3635914170245025,63.1194,MED,Small,Tier 2,Supermarket Type1,FD,11,A,4.180092715231788
3988,17.25,Low Fat,-2.6203355489685274,78.4986,MED,High,Tier 3,Supermarket Type1,FD,26,B,4.550643478260869
3989,14.8,Regular,-3.1259902638961057,108.157,MED,Small,Tier 1,Supermarket Type1,FD,16,B,7.307905405405405
3990,6.57,Low Fat,-2.15693355447647,260.1278,LOW,Small,Tier 1,Grocery Store,DR,28,D,39.59327245053272
3991,11.5,Regular,-3.1748788678796616,194.382,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,16.902782608695652
3992,10.1,Low Fat,-3.0624209873665476,59.3878,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,5.879980198019802
3993,14.75,Low Fat,-3.41457606851758,239.3906,MED,Small,Tier 1,Supermarket Type1,NC,16,D,16.22987118644068
3994,15.35,Regular,-2.338245514713091,148.8734,LOW,Small,Tier 1,Grocery Store,FD,28,C,9.698592833876223
3995,14.7,Low Fat,-3.8650150951968167,143.7128,MED,Small,Tier 2,Supermarket Type1,DR,11,C,9.776380952380952
3996,8.85,Regular,-2.183526071753625,123.0388,MED,Small,Tier 2,Supermarket Type1,DR,9,B,13.902689265536724
3997,10.195,Regular,-1.9258901728321034,196.2794,MED,High,Tier 3,Supermarket Type1,FD,26,C,19.252515939185876
3998,9.895,Low Fat,-1.7807320730734655,238.1564,MED,Medium,Tier 3,Supermarket Type2,DR,4,D,24.068357756442648
3999,5.325,Regular,-1.9740326711911234,52.4298,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,9.845971830985915
4000,19.7,Low Fat,-2.1439130954597707,178.037,LOW,Small,Tier 1,Grocery Store,FD,28,C,9.03741116751269
4001,15.6,Regular,-2.312016882812857,63.7194,MED,High,Tier 3,Supermarket Type1,FD,26,A,4.0845769230769235
4002,15.7,Regular,-2.164586147262855,110.8202,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.058611464968153
4003,6.4,Low Fat,-2.0790731855312927,39.5796,MED,Small,Tier 2,Supermarket Type1,FD,11,A,6.1843125
4004,10.3,Low Fat,-2.653045529901775,265.3226,MED,Small,Tier 2,Supermarket Type1,FD,6,D,25.75947572815534
4005,8.695,Low Fat,-2.1241410021980007,96.6094,MED,Small,Tier 1,Supermarket Type1,NC,16,B,11.110914318573892
4006,6.135,Low Fat,-2.533020754736975,111.886,MED,Small,Tier 2,Supermarket Type1,DR,6,B,18.237326813365932
4007,10.1,Low Fat,-1.786806596974704,241.8512,MED,Small,Tier 2,Supermarket Type1,DR,11,D,23.945663366336635
4008,8.895,Regular,-2.7280464858487834,209.2296,LOW,Small,Tier 3,Grocery Store,FD,15,D,23.522158516020237
4009,8.485,Low Fat,-2.843481906749765,103.799,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,12.233235120801416
4010,12.3,Low Fat,-2.1068949042358596,108.7938,LOW,Small,Tier 1,Grocery Store,DR,28,B,8.845024390243902
4011,8.02,Low Fat,-3.9164949898615773,157.1972,MED,Small,Tier 2,Supermarket Type1,NC,11,C,19.60064837905237
4012,8.155,Regular,-3.3925315387768924,75.5354,MED,Small,Tier 2,Supermarket Type1,FD,11,B,9.262464745554874
4013,6.385,Low Fat,-2.4773119308152283,105.9596,MED,Medium,Tier 1,Supermarket Type1,DR,14,B,16.59508222396241
4014,5.635,Low Fat,-2.275240040259667,148.705,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,26.389529724933453
4015,16.0,Low Fat,-2.565826578107086,44.5086,MED,Small,Tier 1,Supermarket Type1,FD,16,A,2.7817875
4016,11.0,Regular,-2.428091696257125,155.163,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,14.105727272727274
4017,11.0,Low Fat,-2.1057578902963368,123.9046,LOW,Small,Tier 3,Grocery Store,FD,15,B,11.264054545454545
4018,7.64,Regular,-2.645181125839255,92.012,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,12.0434554973822
4019,5.695,Regular,-2.687014951444261,257.9988,MED,Small,Tier 2,Supermarket Type1,FD,6,D,45.30268656716418
4020,13.1,Regular,-2.319668008661054,197.4768,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,15.074564885496184
4021,20.25,Regular,-3.7945333905932195,247.8092,MED,High,Tier 3,Supermarket Type1,FD,26,D,12.237491358024691
4022,13.35,Low Fat,-2.2737149452963474,227.9352,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,17.07379775280899
4023,19.0,Regular,-2.7244949528778877,186.5214,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.816915789473684
4024,6.235,Low Fat,-3.896513698905288,260.9962,MED,Small,Tier 2,Supermarket Type1,NC,6,D,41.85985565356856
4025,11.35,Low Fat,-3.4201804613078437,51.3008,MED,High,Tier 3,Supermarket Type1,FD,26,A,4.519894273127754
4026,6.675,Low Fat,-2.6568638529332023,91.5462,LOW,Small,Tier 3,Grocery Store,FD,15,B,13.714786516853932
4027,17.7,Regular,-3.158805591991037,162.321,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.170677966101696
4028,9.0,Low Fat,-2.4519087002377824,166.8816,MED,Small,Tier 2,Supermarket Type1,FD,11,C,18.5424
4029,18.6,Low Fat,-4.148111798492376,152.0366,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.17401075268817
4030,5.98,Low Fat,-2.5772146941140432,56.0614,MED,Small,Tier 2,Supermarket Type1,DR,6,A,9.374816053511704
4031,17.25,Low Fat,-3.164349051313516,171.0764,MED,Small,Tier 1,Supermarket Type1,DR,16,C,9.917472463768116
4032,7.435,Low Fat,-2.09125088630884,205.6638,MED,Small,Tier 2,Supermarket Type1,FD,6,D,27.661573638197716
4033,15.7,Regular,-3.4861328167292314,252.4724,MED,Small,Tier 2,Supermarket Type1,FD,9,D,16.08104458598726
4034,17.0,Low Fat,-1.8787631789743509,169.1106,MED,Small,Tier 2,Supermarket Type1,FD,6,C,9.947682352941177
4035,20.25,Regular,-4.4212167946939145,184.0924,MED,Small,Tier 2,Supermarket Type1,FD,11,C,9.090982716049382
4036,10.5,Low Fat,-2.126355923828886,121.0098,LOW,Small,Tier 3,Grocery Store,FD,15,B,11.524742857142858
4037,11.1,Low Fat,-3.0993836284373693,173.6054,MED,Small,Tier 2,Supermarket Type1,FD,6,C,15.640126126126127
4038,19.2,Regular,-3.776629765866806,185.095,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.640364583333334
4039,20.25,Low Fat,-2.829757754489046,248.046,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,12.249185185185185
4040,14.15,Low Fat,-3.2774276620128173,123.9046,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,8.756508833922261
4041,9.195,Regular,-2.856637518916472,78.2644,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.511625883632409
4042,12.6,Regular,-2.2092758956386516,102.599,LOW,Small,Tier 1,Grocery Store,FD,28,B,8.142777777777779
4043,15.1,Low Fat,-3.650744252992639,146.2076,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.682622516556293
4044,14.0,Low Fat,-3.508277374774402,217.3192,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,15.5228
4045,14.35,Regular,-2.392204737649253,231.6984,MED,Small,Tier 2,Supermarket Type1,FD,6,D,16.146229965156795
4046,5.175,Low Fat,-2.771019074781154,87.1224,LOW,Small,Tier 3,Grocery Store,FD,15,B,16.835246376811593
4047,7.235,Low Fat,-2.8450354313630655,114.0834,MED,Small,Tier 1,Supermarket Type1,FD,16,B,15.768265376641326
4048,7.93,Low Fat,-2.128070069713092,45.9086,LOW,Small,Tier 3,Grocery Store,NC,15,A,5.78923076923077
4049,5.88,Low Fat,-5.629020238008749,154.1998,MED,Small,Tier 1,Supermarket Type1,DR,16,C,26.224455782312926
4050,17.1,Low Fat,-2.919789417258834,83.8566,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,4.903894736842105
4051,13.35,Low Fat,-4.029566713475667,74.2012,MED,Small,Tier 2,Supermarket Type1,DR,9,B,5.558142322097378
4052,6.885,Regular,-1.4509582618504877,108.9228,LOW,Small,Tier 3,Grocery Store,FD,15,B,15.820305010893247
4053,8.485,Low Fat,-2.8409701292806546,104.499,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,12.315733647613436
4054,10.1,Low Fat,-2.939518267749179,154.7656,LOW,Small,Tier 1,Grocery Store,NC,28,C,15.323326732673268
4055,15.35,Low Fat,-2.3392717643449763,196.5768,MED,Small,Tier 1,Supermarket Type1,DR,16,C,12.806306188925081
4056,20.85,Low Fat,-2.1147519694935113,194.2452,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,9.31631654676259
4057,18.85,Regular,-1.9755634658932215,252.6724,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,13.404371352785146
4058,19.25,Low Fat,-2.223788774048024,32.4558,MED,Medium,Tier 1,Supermarket Type1,NC,14,A,1.6860155844155846
4059,16.0,Regular,-1.5975716607042993,59.5246,LOW,Small,Tier 1,Grocery Store,FD,28,A,3.7202875
4060,12.5,Regular,-2.6081094362969255,88.1198,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.049583999999999
4061,13.35,Regular,-1.9013529110906826,180.566,MED,Small,Tier 1,Supermarket Type1,FD,16,C,13.52554307116105
4062,19.0,Low Fat,-3.61261257978177,126.5336,MED,Small,Tier 2,Supermarket Type1,NC,9,B,6.659663157894737
4063,12.6,Low Fat,-2.4903316384651006,176.1054,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,13.976619047619048
4064,15.7,Low Fat,-1.8228056716409944,59.2562,MED,Small,Tier 2,Supermarket Type1,NC,6,A,3.77428025477707
4065,11.15,Regular,-2.245228657650538,105.1648,MED,Small,Tier 2,Supermarket Type1,FD,6,B,9.43182062780269
4066,16.5,Low Fat,-3.30501765275253,178.9318,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,10.844351515151516
4067,8.6,Low Fat,-2.404267326278937,115.8176,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,13.467162790697675
4068,21.35,Low Fat,-2.674671355013295,259.6278,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,12.160552693208428
4069,16.6,Low Fat,-1.5417580258680585,173.6738,LOW,Small,Tier 1,Grocery Store,FD,28,C,10.462277108433733
4070,8.895,Low Fat,-3.6367146855703214,207.2954,MED,Small,Tier 2,Supermarket Type1,FD,9,D,23.30471051152333
4071,11.5,Low Fat,-3.8644666973843047,132.3942,MED,Small,Tier 2,Supermarket Type1,NC,9,B,11.512539130434783
4072,6.63,Regular,-2.2611309047503605,166.75,MED,Small,Tier 2,Supermarket Type1,FD,11,C,25.150829562594268
4073,19.1,Low Fat,-3.2498018423226593,212.8586,MED,Small,Tier 2,Supermarket Type1,FD,6,D,11.144429319371726
4074,9.27,Low Fat,-2.784057599100536,150.805,MED,Small,Tier 1,Supermarket Type1,FD,16,C,16.2680690399137
4075,20.75,Regular,-2.4759927726992004,181.2318,MED,Small,Tier 2,Supermarket Type1,FD,6,C,8.734062650602409
4076,5.175,Low Fat,-3.280472118604933,85.0224,MED,Small,Tier 2,Supermarket Type1,FD,6,B,16.42944927536232
4077,17.75,Low Fat,-1.6804179194677722,108.1912,LOW,Small,Tier 3,Grocery Store,NC,15,B,6.095278873239437
4078,11.5,Regular,-3.170857077211611,192.282,MED,High,Tier 3,Supermarket Type1,FD,26,C,16.720173913043478
4079,9.5,Regular,-2.018792058054811,228.3668,MED,Small,Tier 2,Supermarket Type1,FD,11,D,24.03861052631579
4080,17.5,Low Fat,-4.084668803713934,138.418,MED,Small,Tier 2,Supermarket Type1,FD,6,C,7.9096
4081,5.765,Low Fat,-2.6213133630449446,119.3098,MED,Small,Tier 2,Supermarket Type1,FD,6,B,20.6955420641804
4082,13.35,Low Fat,-2.3925958873783846,151.1708,MED,Small,Tier 2,Supermarket Type1,FD,11,C,11.323655430711613
4083,14.0,Regular,-2.6559982480689195,54.264,LOW,Small,Tier 3,Grocery Store,FD,15,A,3.8760000000000003
4084,12.35,Regular,-2.6199787898974236,48.5692,MED,Small,Tier 2,Supermarket Type1,FD,6,A,3.9327287449392716
4085,14.0,Regular,-1.994725037230381,53.564,MED,Small,Tier 2,Supermarket Type1,FD,11,A,3.826
4086,20.75,Regular,-2.0501835924570133,240.488,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,11.58978313253012
4087,15.1,Low Fat,-2.8975179693495527,217.8166,MED,High,Tier 3,Supermarket Type1,FD,26,D,14.424940397350994
4088,4.635,Low Fat,-1.9646364539343364,128.1994,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,27.65898597626753
4089,17.85,Low Fat,-3.2727095539554534,191.7188,MED,Small,Tier 2,Supermarket Type1,DR,11,C,10.740549019607842
4090,9.0,Low Fat,-2.383551846494234,215.8534,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,23.98371111111111
4091,8.895,Low Fat,-2.6263984286679904,174.837,MED,High,Tier 3,Supermarket Type1,FD,26,C,19.655649241146712
4092,17.75,Low Fat,-2.8970619272557125,143.7444,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.09827605633803
4093,18.6,Low Fat,-2.1363788260883467,56.3588,MED,High,Tier 3,Supermarket Type1,NC,26,A,3.030043010752688
4094,13.65,Low Fat,-2.045820546956576,55.993,LOW,Small,Tier 3,Grocery Store,NC,15,A,4.102051282051282
4095,5.15,Regular,-2.78991737585409,122.7388,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,23.832776699029125
4096,19.2,Low Fat,-2.2998141555894733,110.4886,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.754614583333334
4097,12.0,Regular,-4.115686849226216,101.2042,LOW,Small,Tier 3,Grocery Store,FD,15,B,8.433683333333333
4098,7.35,Regular,-4.238886405142176,241.3512,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,32.83689795918367
4099,9.195,Regular,-2.5504589326083473,105.8596,MED,Small,Tier 2,Supermarket Type1,FD,9,B,11.512735182164219
4100,17.5,Low Fat,-4.157387626113473,182.5266,MED,Small,Tier 2,Supermarket Type1,FD,6,C,10.430091428571428
4101,12.8,Low Fat,-2.574678765020053,98.541,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.698515625
4102,7.97,Low Fat,-3.8324126527450213,109.5596,MED,Small,Tier 2,Supermarket Type1,FD,6,B,13.74649937264743
4103,18.75,Low Fat,-2.9410500919369116,190.3504,MED,Small,Tier 1,Supermarket Type1,FD,16,C,10.152021333333334
4104,13.3,Regular,-2.1236280314386136,62.4536,LOW,Small,Tier 3,Grocery Store,FD,15,A,4.69575939849624
4105,13.1,Regular,-2.314813698545225,195.8768,MED,Small,Tier 1,Supermarket Type1,FD,16,C,14.95242748091603
4106,15.2,Low Fat,-2.3893753417070625,227.4352,MED,High,Tier 3,Supermarket Type1,FD,26,D,14.962842105263158
4107,11.8,Low Fat,-3.7770626592442333,176.6686,MED,Small,Tier 2,Supermarket Type1,NC,11,C,14.971915254237286
4108,7.389999999999999,Low Fat,-1.8173796490759557,250.5066,LOW,Small,Tier 1,Grocery Store,NC,28,D,33.898051420838975
4109,6.965,Low Fat,-3.554594465514203,156.7604,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,22.506877243359657
4110,9.8,Regular,-2.618972955738865,118.5098,MED,Small,Tier 1,Supermarket Type1,FD,16,B,12.092836734693876
4111,11.5,Regular,-3.88476330039699,87.654,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.622086956521739
4112,7.39,Low Fat,-2.6923248747117725,140.6812,MED,High,Tier 3,Supermarket Type1,NC,26,C,19.036698240866034
4113,8.05,Regular,-1.8039426355239951,114.3518,MED,Small,Tier 2,Supermarket Type1,FD,9,B,14.205192546583849
4114,14.5,Low Fat,-2.7422865846899094,152.4682,MED,Small,Tier 2,Supermarket Type1,FD,6,C,10.51504827586207
4115,17.0,Low Fat,-2.067512298878029,127.8362,MED,Small,Tier 2,Supermarket Type1,NC,11,B,7.519776470588235
4116,17.25,Regular,-2.0784799401668015,41.848,MED,High,Tier 3,Supermarket Type1,FD,26,A,2.4259710144927538
4117,12.5,Regular,-2.5020297325921748,89.8488,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.187904
4118,18.1,Low Fat,-1.7241196190617685,156.5288,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.647999999999998
4119,4.88,Regular,-2.013704701313629,53.3298,MED,Small,Tier 1,Supermarket Type1,FD,16,A,10.928237704918033
4120,20.2,Low Fat,-2.5415046080066634,94.4462,MED,Small,Tier 2,Supermarket Type1,NC,6,B,4.675554455445545
4121,12.1,Low Fat,-2.164751399801347,223.0114,MED,High,Tier 3,Supermarket Type1,FD,26,D,18.430694214876034
4122,6.675,Low Fat,-3.826355118016617,36.7874,MED,Small,Tier 2,Supermarket Type1,NC,6,A,5.5112209737827715
4123,13.8,Regular,-4.216104550481554,89.7172,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,6.5012463768115945
4124,12.0,Low Fat,-2.2570886806077093,258.7278,MED,Medium,Tier 3,Supermarket Type2,NC,4,D,21.56065
4125,16.0,Regular,-1.7502167098811854,156.7972,MED,Small,Tier 2,Supermarket Type1,FD,6,C,9.799825
4126,10.395,Regular,-2.7980589274769683,51.9008,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,4.9928619528619524
4127,16.85,Regular,-3.62960077924648,93.712,LOW,Small,Tier 3,Grocery Store,FD,15,B,5.561543026706231
4128,17.85,Low Fat,-1.9196723484440483,94.4436,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.290957983193277
4129,16.0,Regular,-2.1585175114617337,58.2246,MED,High,Tier 3,Supermarket Type1,FD,26,A,3.6390375
4130,14.85,Low Fat,-3.990973846904587,188.5214,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,12.695043771043771
4131,13.65,Regular,-2.541843925727796,187.624,MED,High,Tier 3,Supermarket Type1,FD,26,C,13.745347985347985
4132,15.0,Regular,-2.0357702087824237,235.4248,LOW,Small,Tier 3,Grocery Store,FD,15,D,15.694986666666667
4133,12.15,Regular,-2.83797299826054,161.5552,MED,Small,Tier 2,Supermarket Type1,FD,11,C,13.296724279835392
4134,13.3,Low Fat,-2.5265997235876756,231.03,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,17.370676691729322
4135,17.1,Low Fat,-2.7015985230072177,112.286,MED,High,Tier 3,Supermarket Type1,NC,26,B,6.566432748538011
4136,20.85,Low Fat,-2.9130068414518804,179.766,LOW,Small,Tier 3,Grocery Store,FD,15,C,8.62187050359712
4137,13.15,Regular,-1.7996344456198583,171.6764,MED,Small,Tier 1,Supermarket Type1,FD,16,C,13.055239543726236
4138,10.5,Regular,-3.0266102284949934,47.5376,MED,Small,Tier 2,Supermarket Type1,FD,6,A,4.527390476190476
4139,10.0,Low Fat,-2.3004538357371067,113.5544,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.35544
4140,6.155,Regular,-2.3582976326140854,211.456,MED,High,Tier 3,Supermarket Type1,FD,26,D,34.355158407798534
4141,19.6,Regular,-2.049802789236336,169.4816,MED,Small,Tier 2,Supermarket Type1,FD,6,C,8.647020408163264
4142,20.5,Low Fat,-2.123569996520247,107.9596,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.266321951219512
4143,13.15,Low Fat,-2.378742511521338,159.1604,MED,Small,Tier 1,Supermarket Type1,NC,16,C,12.10345247148289
4144,14.8,Low Fat,-3.9367933735414,196.9794,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,13.309418918918919
4145,8.985,Regular,-2.8487442069636177,128.131,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,14.260545353366723
4146,18.2,Regular,-2.7184641030378507,249.0092,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,13.681824175824175
4147,13.5,Regular,-1.2742154671911614,147.3102,LOW,Small,Tier 1,Grocery Store,FD,28,C,10.911866666666667
4148,17.35,Regular,-3.589545851867033,86.0856,MED,Small,Tier 1,Supermarket Type1,FD,16,B,4.961706051873199
4149,17.75,Low Fat,-3.4865018054166437,256.6672,MED,Small,Tier 2,Supermarket Type1,FD,6,D,14.460123943661971
4150,17.75,Low Fat,-2.5824076657221764,111.6544,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.290388732394366
4151,9.6,Low Fat,-3.516946303780925,45.7086,MED,Medium,Tier 1,Supermarket Type1,NC,14,A,4.7613125
4152,12.8,Regular,-2.5381741948845145,184.5608,MED,High,Tier 3,Supermarket Type1,FD,26,C,14.4188125
4153,20.85,Low Fat,-2.6697603297015666,116.9808,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.6105899280575535
4154,6.195,Regular,-2.2138105604437763,121.9098,MED,High,Tier 3,Supermarket Type1,FD,26,B,19.678740920096853
4155,8.71,Low Fat,-1.9659989771430326,46.3376,MED,Small,Tier 2,Supermarket Type1,FD,6,A,5.320045924225028
4156,10.1,Low Fat,-3.071340607611014,62.3878,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,A,6.177009900990099
4157,14.15,Low Fat,-1.68986038762686,82.1276,MED,Small,Tier 2,Supermarket Type1,DR,6,B,5.804070671378092
4158,8.8,Low Fat,-2.6334054098473625,210.0612,MED,Small,Tier 2,Supermarket Type1,FD,6,D,23.870590909090907
4159,15.6,Low Fat,-1.4290765046442775,126.4994,LOW,Small,Tier 3,Grocery Store,FD,15,B,8.108935897435897
4160,20.7,Low Fat,-3.1488047148893545,176.2028,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.512212560386473
4161,5.98,Low Fat,-2.5734372005015427,145.7418,LOW,Small,Tier 1,Grocery Store,FD,28,C,24.37153846153846
4162,20.5,Low Fat,-1.9513621844269249,89.5172,MED,Small,Tier 2,Supermarket Type1,FD,11,B,4.366692682926829
4163,15.75,Low Fat,-1.9602192418168167,250.4382,MED,Small,Tier 2,Supermarket Type1,DR,9,D,15.900838095238095
4164,8.43,Low Fat,-1.7236222437017235,171.1422,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,20.301565836298934
4165,15.1,Regular,-2.3423614676986166,132.4942,MED,Small,Tier 1,Supermarket Type1,FD,16,B,8.774450331125829
4166,21.25,Low Fat,-3.381172043873681,122.8756,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.782381176470588
4167,12.0,Low Fat,-2.2613430970867228,262.0278,MED,Small,Tier 2,Supermarket Type1,NC,9,D,21.83565
4168,17.2,Regular,-3.5087198159161375,147.0418,MED,Small,Tier 1,Supermarket Type1,FD,16,C,8.548941860465117
4169,12.8,Low Fat,-3.7706035244858707,114.1492,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.91790625
4170,6.42,Low Fat,-2.928622149323872,178.2002,MED,Small,Tier 1,Supermarket Type1,FD,16,C,27.757040498442368
4171,8.975,Regular,-4.698373127579197,101.799,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.342506963788303
4172,6.525,Low Fat,-2.4006000534217535,86.1882,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,13.208919540229884
4173,18.7,Regular,-2.390565062554409,181.7292,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.718139037433154
4174,8.155,Low Fat,-2.123298528801024,187.853,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,23.035315757204174
4175,5.655,Low Fat,-1.740485090419403,145.4102,MED,Small,Tier 2,Supermarket Type1,DR,11,C,25.713563218390803
4176,12.65,Low Fat,-2.0937670393924797,107.6938,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,8.513343873517787
4177,19.2,Regular,-2.465685685742742,155.7314,MED,Small,Tier 1,Supermarket Type1,FD,16,C,8.111010416666668
4178,15.15,Regular,-2.715423154647643,146.076,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.641980198019802
4179,13.15,Regular,-3.2716017238912802,89.1856,MED,Small,Tier 2,Supermarket Type1,FD,9,B,6.782174904942965
4180,17.6,Low Fat,-4.155109221343301,180.8976,MED,Small,Tier 2,Supermarket Type1,NC,9,C,10.278272727272727
4181,8.1,Regular,-2.0075037999162735,38.948,MED,Small,Tier 1,Supermarket Type1,FD,16,A,4.808395061728396
4182,17.25,Low Fat,-2.1717244586715316,252.4724,MED,Medium,Tier 3,Supermarket Type2,NC,4,D,14.63608115942029
4183,15.0,Regular,-2.912623483426608,57.5904,MED,High,Tier 3,Supermarket Type1,FD,26,A,3.83936
