,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
4008,8.895,1,-2.7280464858487834,209.2296,0,3,0,2,15,23.522158516020237,0,1,0,0,0,0,1
4009,8.485,0,-2.843481906749765,103.799,1,1,1,1,14,12.233235120801416,0,0,1,0,1,0,0
4010,12.3,0,-2.1068949042358596,108.7938,0,1,0,0,28,8.845024390243902,0,1,0,0,1,0,0
4011,8.02,0,-3.9164949898615773,157.1972,0,2,1,1,11,19.60064837905237,0,0,1,0,0,1,0
4012,8.155,1,-3.3925315387768924,75.5354,0,2,1,2,11,9.262464745554874,0,0,1,0,1,0,0
4013,6.385,0,-2.4773119308152283,105.9596,1,1,1,0,14,16.59508222396241,0,0,1,0,1,0,0
4014,5.635,0,-2.275240040259667,148.705,1,3,3,2,28,26.389529724933453,1,0,0,0,0,1,0
4015,16.0,0,-2.565826578107086,44.5086,0,1,1,2,16,2.7817875,0,0,1,1,0,0,0
4016,11.0,1,-2.428091696257125,155.163,1,3,2,2,4,14.105727272727274,0,0,1,0,0,1,0
4017,11.0,0,-2.1057578902963368,123.9046,0,3,0,2,15,11.264054545454545,0,1,0,0,1,0,0
4018,7.64,1,-2.645181125839255,92.012,1,3,2,2,4,12.0434554973822,0,0,1,0,1,0,0
4019,5.695,1,-2.687014951444261,257.9988,0,2,1,2,6,45.30268656716418,0,0,1,0,0,0,1
4020,13.1,1,-2.319668008661054,197.4768,1,3,3,2,28,15.074564885496184,1,0,0,0,0,1,0
4021,20.25,1,-3.7945333905932195,247.8092,2,3,1,2,26,12.237491358024691,0,0,1,0,0,0,1
4022,13.35,0,-2.2737149452963474,227.9352,1,3,2,2,4,17.07379775280899,0,0,1,0,0,0,1
4023,19.0,1,-2.7244949528778877,186.5214,2,3,1,2,26,9.816915789473684,0,0,1,0,0,1,0
4024,6.235,0,-3.896513698905288,260.9962,0,2,1,1,6,41.85985565356856,0,0,1,0,0,0,1
4025,11.35,0,-3.4201804613078437,51.3008,2,3,1,2,26,4.519894273127754,0,0,1,1,0,0,0
4026,6.675,0,-2.6568638529332023,91.5462,0,3,0,2,15,13.714786516853932,0,1,0,0,1,0,0
4027,17.7,1,-3.158805591991037,162.321,0,1,1,2,16,9.170677966101696,0,0,1,0,0,1,0
4028,9.0,0,-2.4519087002377824,166.8816,0,2,1,2,11,18.5424,0,0,1,0,0,1,0
4029,18.6,0,-4.148111798492376,152.0366,1,1,1,2,14,8.17401075268817,0,0,1,0,0,1,0
4030,5.98,0,-2.5772146941140432,56.0614,0,2,1,0,6,9.374816053511704,0,0,1,1,0,0,0
4031,17.25,0,-3.164349051313516,171.0764,0,1,1,0,16,9.917472463768116,0,0,1,0,0,1,0
4032,7.435,0,-2.09125088630884,205.6638,0,2,1,2,6,27.661573638197716,0,0,1,0,0,0,1
4033,15.7,1,-3.4861328167292314,252.4724,0,2,1,2,9,16.08104458598726,0,0,1,0,0,0,1
4034,17.0,0,-1.8787631789743509,169.1106,0,2,1,2,6,9.947682352941177,0,0,1,0,0,1,0
4035,20.25,1,-4.4212167946939145,184.0924,0,2,1,2,11,9.090982716049382,0,0,1,0,0,1,0
4036,10.5,0,-2.126355923828886,121.0098,0,3,0,2,15,11.524742857142858,0,1,0,0,1,0,0
4037,11.1,0,-3.0993836284373693,173.6054,0,2,1,2,6,15.640126126126127,0,0,1,0,0,1,0
4038,19.2,1,-3.776629765866806,185.095,2,3,1,2,26,9.640364583333334,0,0,1,0,0,1,0
4039,20.25,0,-2.829757754489046,248.046,1,1,1,1,14,12.249185185185185,0,0,1,0,0,0,1
4040,14.15,0,-3.2774276620128173,123.9046,1,3,3,2,28,8.756508833922261,1,0,0,0,1,0,0
4041,9.195,1,-2.856637518916472,78.2644,0,2,1,2,11,8.511625883632409,0,0,1,0,1,0,0
4042,12.6,1,-2.2092758956386516,102.599,0,1,0,2,28,8.142777777777779,0,1,0,0,1,0,0
4043,15.1,0,-3.650744252992639,146.2076,2,3,1,2,26,9.682622516556293,0,0,1,0,0,1,0
4044,14.0,0,-3.508277374774402,217.3192,1,3,3,2,28,15.5228,1,0,0,0,0,0,1
4045,14.35,1,-2.392204737649253,231.6984,0,2,1,2,6,16.146229965156795,0,0,1,0,0,0,1
4046,5.175,0,-2.771019074781154,87.1224,0,3,0,2,15,16.835246376811593,0,1,0,0,1,0,0
4047,7.235,0,-2.8450354313630655,114.0834,0,1,1,2,16,15.768265376641326,0,0,1,0,1,0,0
4048,7.93,0,-2.128070069713092,45.9086,0,3,0,1,15,5.78923076923077,0,1,0,1,0,0,0
4049,5.88,0,-5.629020238008749,154.1998,0,1,1,0,16,26.224455782312926,0,0,1,0,0,1,0
4050,17.1,0,-2.919789417258834,83.8566,1,3,3,2,28,4.903894736842105,1,0,0,0,1,0,0
4051,13.35,0,-4.029566713475667,74.2012,0,2,1,0,9,5.558142322097378,0,0,1,0,1,0,0
4052,6.885,1,-1.4509582618504877,108.9228,0,3,0,2,15,15.820305010893247,0,1,0,0,1,0,0
4053,8.485,0,-2.8409701292806546,104.499,1,3,2,1,4,12.315733647613436,0,0,1,0,1,0,0
4054,10.1,0,-2.939518267749179,154.7656,0,1,0,1,28,15.323326732673268,0,1,0,0,0,1,0
4055,15.35,0,-2.3392717643449763,196.5768,0,1,1,0,16,12.806306188925081,0,0,1,0,0,1,0
4056,20.85,0,-2.1147519694935113,194.2452,1,3,3,2,28,9.31631654676259,1,0,0,0,0,1,0
4057,18.85,1,-1.9755634658932215,252.6724,1,3,3,2,28,13.404371352785146,1,0,0,0,0,0,1
4058,19.25,0,-2.223788774048024,32.4558,1,1,1,1,14,1.6860155844155846,0,0,1,1,0,0,0
4059,16.0,1,-1.5975716607042993,59.5246,0,1,0,2,28,3.7202875,0,1,0,1,0,0,0
4060,12.5,1,-2.6081094362969255,88.1198,2,3,1,2,26,7.049583999999999,0,0,1,0,1,0,0
4061,13.35,1,-1.9013529110906826,180.566,0,1,1,2,16,13.52554307116105,0,0,1,0,0,1,0
4062,19.0,0,-3.61261257978177,126.5336,0,2,1,1,9,6.659663157894737,0,0,1,0,1,0,0
4063,12.6,0,-2.4903316384651006,176.1054,1,1,1,1,14,13.976619047619048,0,0,1,0,0,1,0
4064,15.7,0,-1.8228056716409944,59.2562,0,2,1,1,6,3.77428025477707,0,0,1,1,0,0,0
4065,11.15,1,-2.245228657650538,105.1648,0,2,1,2,6,9.43182062780269,0,0,1,0,1,0,0
4066,16.5,0,-3.30501765275253,178.9318,1,1,1,1,14,10.844351515151516,0,0,1,0,0,1,0
4067,8.6,0,-2.404267326278937,115.8176,1,1,1,1,14,13.467162790697675,0,0,1,0,1,0,0
4068,21.35,0,-2.674671355013295,259.6278,1,1,1,2,14,12.160552693208428,0,0,1,0,0,0,1
4069,16.6,0,-1.5417580258680585,173.6738,0,1,0,2,28,10.462277108433733,0,1,0,0,0,1,0
4070,8.895,0,-3.6367146855703214,207.2954,0,2,1,2,9,23.30471051152333,0,0,1,0,0,0,1
4071,11.5,0,-3.8644666973843047,132.3942,0,2,1,1,9,11.512539130434783,0,0,1,0,1,0,0
4072,6.63,1,-2.2611309047503605,166.75,0,2,1,2,11,25.150829562594268,0,0,1,0,0,1,0
4073,19.1,0,-3.2498018423226593,212.8586,0,2,1,2,6,11.144429319371726,0,0,1,0,0,0,1
4074,9.27,0,-2.784057599100536,150.805,0,1,1,2,16,16.2680690399137,0,0,1,0,0,1,0
4075,20.75,1,-2.4759927726992004,181.2318,0,2,1,2,6,8.734062650602409,0,0,1,0,0,1,0
4076,5.175,0,-3.280472118604933,85.0224,0,2,1,2,6,16.42944927536232,0,0,1,0,1,0,0
4077,17.75,0,-1.6804179194677722,108.1912,0,3,0,1,15,6.095278873239437,0,1,0,0,1,0,0
4078,11.5,1,-3.170857077211611,192.282,2,3,1,2,26,16.720173913043478,0,0,1,0,0,1,0
4079,9.5,1,-2.018792058054811,228.3668,0,2,1,2,11,24.03861052631579,0,0,1,0,0,0,1
4080,17.5,0,-4.084668803713934,138.418,0,2,1,2,6,7.9096,0,0,1,0,0,1,0
4081,5.765,0,-2.6213133630449446,119.3098,0,2,1,2,6,20.6955420641804,0,0,1,0,1,0,0
4082,13.35,0,-2.3925958873783846,151.1708,0,2,1,2,11,11.323655430711613,0,0,1,0,0,1,0
4083,14.0,1,-2.6559982480689195,54.264,0,3,0,2,15,3.8760000000000003,0,1,0,1,0,0,0
4084,12.35,1,-2.6199787898974236,48.5692,0,2,1,2,6,3.9327287449392716,0,0,1,1,0,0,0
4085,14.0,1,-1.994725037230381,53.564,0,2,1,2,11,3.826,0,0,1,1,0,0,0
4086,20.75,1,-2.0501835924570133,240.488,1,3,3,2,28,11.58978313253012,1,0,0,0,0,0,1
4087,15.1,0,-2.8975179693495527,217.8166,2,3,1,2,26,14.424940397350994,0,0,1,0,0,0,1
4088,4.635,0,-1.9646364539343364,128.1994,1,3,3,2,28,27.65898597626753,1,0,0,0,1,0,0
4089,17.85,0,-3.2727095539554534,191.7188,0,2,1,0,11,10.740549019607842,0,0,1,0,0,1,0
4090,9.0,0,-2.383551846494234,215.8534,1,1,1,2,14,23.98371111111111,0,0,1,0,0,0,1
4091,8.895,0,-2.6263984286679904,174.837,2,3,1,2,26,19.655649241146712,0,0,1,0,0,1,0
4092,17.75,0,-2.8970619272557125,143.7444,0,2,1,2,11,8.09827605633803,0,0,1,0,0,1,0
4093,18.6,0,-2.1363788260883467,56.3588,2,3,1,1,26,3.030043010752688,0,0,1,1,0,0,0
4094,13.65,0,-2.045820546956576,55.993,0,3,0,1,15,4.102051282051282,0,1,0,1,0,0,0
4095,5.15,1,-2.78991737585409,122.7388,1,3,2,2,4,23.832776699029125,0,0,1,0,1,0,0
4096,19.2,0,-2.2998141555894733,110.4886,0,2,1,2,11,5.754614583333334,0,0,1,0,1,0,0
4097,12.0,1,-4.115686849226216,101.2042,0,3,0,2,15,8.433683333333333,0,1,0,0,1,0,0
4098,7.35,1,-4.238886405142176,241.3512,1,3,2,2,4,32.83689795918367,0,0,1,0,0,0,1
4099,9.195,1,-2.5504589326083473,105.8596,0,2,1,2,9,11.512735182164219,0,0,1,0,1,0,0
4100,17.5,0,-4.157387626113473,182.5266,0,2,1,2,6,10.430091428571428,0,0,1,0,0,1,0
4101,12.8,0,-2.574678765020053,98.541,1,1,1,2,14,7.698515625,0,0,1,0,1,0,0
4102,7.97,0,-3.8324126527450213,109.5596,0,2,1,2,6,13.74649937264743,0,0,1,0,1,0,0
4103,18.75,0,-2.9410500919369116,190.3504,0,1,1,2,16,10.152021333333334,0,0,1,0,0,1,0
4104,13.3,1,-2.1236280314386136,62.4536,0,3,0,2,15,4.69575939849624,0,1,0,1,0,0,0
4105,13.1,1,-2.314813698545225,195.8768,0,1,1,2,16,14.95242748091603,0,0,1,0,0,1,0
4106,15.2,0,-2.3893753417070625,227.4352,2,3,1,2,26,14.962842105263158,0,0,1,0,0,0,1
4107,11.8,0,-3.7770626592442333,176.6686,0,2,1,1,11,14.971915254237286,0,0,1,0,0,1,0
4108,7.389999999999999,0,-1.8173796490759557,250.5066,0,1,0,1,28,33.898051420838975,0,1,0,0,0,0,1
4109,6.965,0,-3.554594465514203,156.7604,1,1,1,1,14,22.506877243359657,0,0,1,0,0,1,0
4110,9.8,1,-2.618972955738865,118.5098,0,1,1,2,16,12.092836734693876,0,0,1,0,1,0,0
4111,11.5,1,-3.88476330039699,87.654,2,3,1,2,26,7.622086956521739,0,0,1,0,1,0,0
4112,7.39,0,-2.6923248747117725,140.6812,2,3,1,1,26,19.036698240866034,0,0,1,0,0,1,0
4113,8.05,1,-1.8039426355239951,114.3518,0,2,1,2,9,14.205192546583849,0,0,1,0,1,0,0
4114,14.5,0,-2.7422865846899094,152.4682,0,2,1,2,6,10.51504827586207,0,0,1,0,0,1,0
4115,17.0,0,-2.067512298878029,127.8362,0,2,1,1,11,7.519776470588235,0,0,1,0,1,0,0
4116,17.25,1,-2.0784799401668015,41.848,2,3,1,2,26,2.4259710144927538,0,0,1,1,0,0,0
4117,12.5,1,-2.5020297325921748,89.8488,0,2,1,2,11,7.187904,0,0,1,0,1,0,0
4118,18.1,0,-1.7241196190617685,156.5288,0,2,1,2,11,8.647999999999998,0,0,1,0,0,1,0
4119,4.88,1,-2.013704701313629,53.3298,0,1,1,2,16,10.928237704918033,0,0,1,1,0,0,0
4120,20.2,0,-2.5415046080066634,94.4462,0,2,1,1,6,4.675554455445545,0,0,1,0,1,0,0
4121,12.1,0,-2.164751399801347,223.0114,2,3,1,2,26,18.430694214876034,0,0,1,0,0,0,1
4122,6.675,0,-3.826355118016617,36.7874,0,2,1,1,6,5.5112209737827715,0,0,1,1,0,0,0
4123,13.8,1,-4.216104550481554,89.7172,1,1,1,2,14,6.5012463768115945,0,0,1,0,1,0,0
4124,12.0,0,-2.2570886806077093,258.7278,1,3,2,1,4,21.56065,0,0,1,0,0,0,1
4125,16.0,1,-1.7502167098811854,156.7972,0,2,1,2,6,9.799825,0,0,1,0,0,1,0
4126,10.395,1,-2.7980589274769683,51.9008,1,3,3,2,28,4.9928619528619524,1,0,0,1,0,0,0
4127,16.85,1,-3.62960077924648,93.712,0,3,0,2,15,5.561543026706231,0,1,0,0,1,0,0
4128,17.85,0,-1.9196723484440483,94.4436,1,1,1,2,14,5.290957983193277,0,0,1,0,1,0,0
4129,16.0,1,-2.1585175114617337,58.2246,2,3,1,2,26,3.6390375,0,0,1,1,0,0,0
4130,14.85,0,-3.990973846904587,188.5214,1,3,3,2,28,12.695043771043771,1,0,0,0,0,1,0
4131,13.65,1,-2.541843925727796,187.624,2,3,1,2,26,13.745347985347985,0,0,1,0,0,1,0
4132,15.0,1,-2.0357702087824237,235.4248,0,3,0,2,15,15.694986666666667,0,1,0,0,0,0,1
4133,12.15,1,-2.83797299826054,161.5552,0,2,1,2,11,13.296724279835392,0,0,1,0,0,1,0
4134,13.3,0,-2.5265997235876756,231.03,1,1,1,2,14,17.370676691729322,0,0,1,0,0,0,1
4135,17.1,0,-2.7015985230072177,112.286,2,3,1,1,26,6.566432748538011,0,0,1,0,1,0,0
4136,20.85,0,-2.9130068414518804,179.766,0,3,0,2,15,8.62187050359712,0,1,0,0,0,1,0
4137,13.15,1,-1.7996344456198583,171.6764,0,1,1,2,16,13.055239543726236,0,0,1,0,0,1,0
4138,10.5,1,-3.0266102284949934,47.5376,0,2,1,2,6,4.527390476190476,0,0,1,1,0,0,0
4139,10.0,0,-2.3004538357371067,113.5544,0,2,1,2,6,11.35544,0,0,1,0,1,0,0
4140,6.155,1,-2.3582976326140854,211.456,2,3,1,2,26,34.355158407798534,0,0,1,0,0,0,1
4141,19.6,1,-2.049802789236336,169.4816,0,2,1,2,6,8.647020408163264,0,0,1,0,0,1,0
4142,20.5,0,-2.123569996520247,107.9596,0,2,1,2,11,5.266321951219512,0,0,1,0,1,0,0
4143,13.15,0,-2.378742511521338,159.1604,0,1,1,1,16,12.10345247148289,0,0,1,0,0,1,0
4144,14.8,0,-3.9367933735414,196.9794,1,1,1,1,14,13.309418918918919,0,0,1,0,0,1,0
4145,8.985,1,-2.8487442069636177,128.131,1,1,1,2,14,14.260545353366723,0,0,1,0,1,0,0
4146,18.2,1,-2.7184641030378507,249.0092,1,3,3,2,28,13.681824175824175,1,0,0,0,0,0,1
4147,13.5,1,-1.2742154671911614,147.3102,0,1,0,2,28,10.911866666666667,0,1,0,0,0,1,0
4148,17.35,1,-3.589545851867033,86.0856,0,1,1,2,16,4.961706051873199,0,0,1,0,1,0,0
4149,17.75,0,-3.4865018054166437,256.6672,0,2,1,2,6,14.460123943661971,0,0,1,0,0,0,1
4150,17.75,0,-2.5824076657221764,111.6544,1,3,3,2,28,6.290388732394366,1,0,0,0,1,0,0
4151,9.6,0,-3.516946303780925,45.7086,1,1,1,1,14,4.7613125,0,0,1,1,0,0,0
4152,12.8,1,-2.5381741948845145,184.5608,2,3,1,2,26,14.4188125,0,0,1,0,0,1,0
4153,20.85,0,-2.6697603297015666,116.9808,0,1,0,2,28,5.6105899280575535,0,1,0,0,1,0,0
4154,6.195,1,-2.2138105604437763,121.9098,2,3,1,2,26,19.678740920096853,0,0,1,0,1,0,0
4155,8.71,0,-1.9659989771430326,46.3376,0,2,1,2,6,5.320045924225028,0,0,1,1,0,0,0
4156,10.1,0,-3.071340607611014,62.3878,1,3,3,0,28,6.177009900990099,1,0,0,1,0,0,0
4157,14.15,0,-1.68986038762686,82.1276,0,2,1,0,6,5.804070671378092,0,0,1,0,1,0,0
4158,8.8,0,-2.6334054098473625,210.0612,0,2,1,2,6,23.870590909090907,0,0,1,0,0,0,1
4159,15.6,0,-1.4290765046442775,126.4994,0,3,0,2,15,8.108935897435897,0,1,0,0,1,0,0
4160,20.7,0,-3.1488047148893545,176.2028,1,1,1,2,14,8.512212560386473,0,0,1,0,0,1,0
4161,5.98,0,-2.5734372005015427,145.7418,0,1,0,2,28,24.37153846153846,0,1,0,0,0,1,0
4162,20.5,0,-1.9513621844269249,89.5172,0,2,1,2,11,4.366692682926829,0,0,1,0,1,0,0
4163,15.75,0,-1.9602192418168167,250.4382,0,2,1,0,9,15.900838095238095,0,0,1,0,0,0,1
4164,8.43,0,-1.7236222437017235,171.1422,1,3,2,1,4,20.301565836298934,0,0,1,0,0,1,0
4165,15.1,1,-2.3423614676986166,132.4942,0,1,1,2,16,8.774450331125829,0,0,1,0,1,0,0
4166,21.25,0,-3.381172043873681,122.8756,0,1,0,2,28,5.782381176470588,0,1,0,0,1,0,0
4167,12.0,0,-2.2613430970867228,262.0278,0,2,1,1,9,21.83565,0,0,1,0,0,0,1
4168,17.2,1,-3.5087198159161375,147.0418,0,1,1,2,16,8.548941860465117,0,0,1,0,0,1,0
4169,12.8,0,-3.7706035244858707,114.1492,1,3,2,2,4,8.91790625,0,0,1,0,1,0,0
4170,6.42,0,-2.928622149323872,178.2002,0,1,1,2,16,27.757040498442368,0,0,1,0,0,1,0
4171,8.975,1,-4.698373127579197,101.799,0,2,1,2,6,11.342506963788303,0,0,1,0,1,0,0
4172,6.525,0,-2.4006000534217535,86.1882,1,3,2,1,4,13.208919540229884,0,0,1,0,1,0,0
4173,18.7,1,-2.390565062554409,181.7292,0,1,1,2,16,9.718139037433154,0,0,1,0,0,1,0
4174,8.155,0,-2.123298528801024,187.853,1,1,1,2,14,23.035315757204174,0,0,1,0,0,1,0
4175,5.655,0,-1.740485090419403,145.4102,0,2,1,0,11,25.713563218390803,0,0,1,0,0,1,0
4176,12.65,0,-2.0937670393924797,107.6938,1,1,1,2,14,8.513343873517787,0,0,1,0,1,0,0
4177,19.2,1,-2.465685685742742,155.7314,0,1,1,2,16,8.111010416666668,0,0,1,0,0,1,0
4178,15.15,1,-2.715423154647643,146.076,0,1,1,2,16,9.641980198019802,0,0,1,0,0,1,0
4179,13.15,1,-3.2716017238912802,89.1856,0,2,1,2,9,6.782174904942965,0,0,1,0,1,0,0
4180,17.6,0,-4.155109221343301,180.8976,0,2,1,1,9,10.278272727272727,0,0,1,0,0,1,0
4181,8.1,1,-2.0075037999162735,38.948,0,1,1,2,16,4.808395061728396,0,0,1,1,0,0,0
4182,17.25,0,-2.1717244586715316,252.4724,1,3,2,1,4,14.63608115942029,0,0,1,0,0,0,1
4183,15.0,1,-2.912623483426608,57.5904,2,3,1,2,26,3.83936,0,0,1,1,0,0,0
4184,18.85,1,-2.683291068773106,118.044,0,2,1,2,6,6.262281167108752,0,0,1,0,1,0,0
4185,8.05,1,-2.550779731455454,258.3646,1,3,3,2,28,32.09498136645962,1,0,0,0,0,0,1
4186,14.0,1,-3.4660087080076836,53.864,2,3,1,2,26,3.8474285714285714,0,0,1,1,0,0,0
4187,15.7,1,-2.9258303860140153,250.4724,0,1,0,2,28,15.953656050955415,0,1,0,0,0,0,1
4188,14.65,0,-4.492732522523176,56.5614,0,1,1,1,16,3.8608464163822522,0,0,1,1,0,0,0
4189,7.72,1,-2.588213422487039,77.7986,0,2,1,2,6,10.077538860103626,0,0,1,0,1,0,0
4190,6.785,1,-3.1684768365030993,41.4112,0,2,1,2,11,6.103345615327929,0,0,1,1,0,0,0
4191,19.7,0,-2.933269981288683,57.293,0,1,1,2,16,2.908274111675127,0,0,1,1,0,0,0
4192,19.2,0,-1.6960975676487224,239.9196,1,3,2,1,4,12.495812500000001,0,0,1,0,0,0,1
4193,16.2,0,-2.762128992439419,99.47,0,2,1,2,11,6.140123456790124,0,0,1,0,1,0,0
4194,16.0,0,-2.8033873577704074,229.3668,1,1,1,1,14,14.335425,0,0,1,0,0,0,1
4195,5.88,0,-2.4529648483690245,154.0998,1,3,3,2,28,26.207448979591835,1,0,0,0,0,1,0
4196,7.235,0,-2.2973194608005714,194.9452,0,2,1,2,6,26.944740843123704,0,0,1,0,0,1,0
4197,5.73,0,-2.9605259341508314,188.4898,0,2,1,0,9,32.89525305410122,0,0,1,0,0,1,0
4198,12.1,0,-1.9081572587810018,105.128,0,2,1,2,9,8.688264462809917,0,0,1,0,1,0,0
4199,14.3,1,-2.9981649100162513,212.9586,1,3,2,2,4,14.892209790209789,0,0,1,0,0,0,1
4200,19.5,1,-3.8225425125488783,161.392,1,1,1,2,14,8.27651282051282,0,0,1,0,0,1,0
4201,18.6,0,-3.0347845432946605,186.0898,1,3,2,2,4,10.004827956989246,0,0,1,0,0,1,0
4202,17.6,0,-2.49544099366358,158.492,1,1,1,1,14,9.005227272727272,0,0,1,0,0,1,0
4203,11.5,0,-4.209233866261275,172.808,0,2,1,2,9,15.026782608695651,0,0,1,0,0,1,0
4204,14.85,1,-2.919757922740402,120.5072,0,2,1,2,11,8.114962962962963,0,0,1,0,1,0,0
4205,15.1,1,-2.4373705859594836,219.1456,0,2,1,2,9,14.512953642384106,0,0,1,0,0,0,1
4206,8.785,0,-3.6488787759816668,122.1414,0,2,1,2,11,13.903403528742174,0,0,1,0,1,0,0
4207,16.7,1,-3.1562886595125352,121.1782,2,3,1,2,26,7.256179640718563,0,0,1,0,1,0,0
4208,8.355,0,-1.1585702987820043,146.5418,0,3,0,2,15,17.539413524835428,0,1,0,0,0,1,0
4209,13.5,1,-2.0774356667926597,263.691,0,2,1,2,9,19.532666666666664,0,0,1,0,0,0,1
4210,5.63,1,-3.14728549968673,102.8306,0,1,0,2,28,18.264760213143873,0,1,0,0,1,0,0
4211,19.5,1,-3.599991928192883,160.592,2,3,1,2,26,8.23548717948718,0,0,1,0,0,1,0
4212,18.0,0,-2.099564456262513,154.8972,0,3,0,2,15,8.6054,0,1,0,0,0,1,0
4213,12.15,0,-4.994744573043614,123.673,0,2,1,1,11,10.178847736625514,0,0,1,0,1,0,0
4214,7.51,0,-4.0475892097356425,231.201,0,2,1,2,11,30.785752330226366,0,0,1,0,0,0,1
4215,8.02,0,-3.358407612480999,157.5972,0,1,0,1,28,19.650523690773067,0,1,0,0,0,1,0
4216,17.1,1,-3.0618784436001762,139.5838,0,2,1,2,9,8.162795321637425,0,0,1,0,0,1,0
4217,17.7,0,-4.503302540447898,98.441,0,2,1,2,6,5.561638418079096,0,0,1,0,1,0,0
4218,14.15,0,-3.877109342776285,122.9046,0,2,1,2,9,8.685837455830388,0,0,1,0,1,0,0
4219,8.27,0,-3.9733642964906473,240.488,0,2,1,1,9,29.079564691656593,0,0,1,0,0,0,1
4220,20.5,0,-3.312449880109304,73.4696,0,2,1,2,11,3.5838829268292685,0,0,1,0,1,0,0
4221,20.6,0,-2.4890546448368154,120.0756,0,2,1,2,9,5.828912621359223,0,0,1,0,1,0,0
4222,8.63,1,-3.563691440880963,172.9422,0,2,1,2,11,20.03965237543453,0,0,1,0,0,1,0
4223,5.885,1,-2.377806963764085,52.9982,0,2,1,2,9,9.005641461342396,0,0,1,1,0,0,0
4224,14.6,0,-2.3082808229113083,179.5976,0,3,0,1,15,12.301205479452054,0,1,0,0,0,1,0
4225,19.0,0,-2.6948511678533036,132.5626,1,1,1,2,14,6.976978947368421,0,0,1,0,1,0,0
4226,17.6,0,-2.6641684922854956,166.4526,0,3,0,0,15,9.457534090909089,0,1,0,0,0,1,0
4227,8.18,0,-4.333685790481172,143.4154,2,3,1,1,26,17.53244498777506,0,0,1,0,0,1,0
4228,6.635,1,-5.063902851849312,118.9098,2,3,1,2,26,17.92159758854559,0,0,1,0,1,0,0
4229,18.25,0,-3.666189078809838,198.4084,0,3,0,2,15,10.871693150684932,0,1,0,0,0,1,0
4230,19.2,0,-3.19126758271329,179.1318,1,3,2,2,4,9.32978125,0,0,1,0,0,1,0
4231,18.6,0,-2.463961898493224,161.5236,0,3,0,2,15,8.68406451612903,0,1,0,0,0,1,0
4232,12.5,1,-2.6052509436676914,88.4198,0,2,1,2,11,7.073583999999999,0,0,1,0,1,0,0
4233,12.6,0,-2.4350978617349317,112.3228,1,1,1,2,14,8.914507936507936,0,0,1,0,1,0,0
4234,11.0,0,-2.895890793795326,102.3358,0,2,1,1,6,9.303254545454546,0,0,1,0,1,0,0
4235,10.5,0,-2.9418231574132516,91.883,1,3,2,2,4,8.750761904761905,0,0,1,0,1,0,0
4236,18.25,0,-4.4001809923131345,160.3894,0,1,1,2,16,8.788460273972602,0,0,1,0,0,1,0
4237,8.6,1,-2.904199272863069,128.231,0,2,1,2,6,14.910581395348837,0,0,1,0,1,0,0
4238,13.8,0,-2.3324043712565237,54.993,0,1,1,0,16,3.985,0,0,1,1,0,0,0
4239,9.195,0,-3.031242421775922,104.3622,1,3,2,1,4,11.349885807504078,0,0,1,0,1,0,0
4240,12.15,0,-2.7759894100294282,36.2532,0,1,1,2,16,2.9838024691358025,0,0,1,1,0,0,0
4241,9.6,1,-4.251607610446953,188.6872,0,2,1,2,11,19.654916666666665,0,0,1,0,0,1,0
4242,6.28,0,-3.586138695023689,88.0198,0,1,1,0,16,14.015891719745223,0,0,1,0,1,0,0
4243,8.3,1,-3.2654503229396155,88.7198,2,3,1,2,26,10.689132530120482,0,0,1,0,1,0,0
4244,15.0,0,-1.870871984165029,107.7938,0,1,1,2,16,7.186253333333334,0,0,1,0,1,0,0
4245,16.25,0,-1.9887721354447758,90.3804,0,1,0,2,28,5.561870769230769,0,1,0,0,1,0,0
4246,7.27,0,-2.638337812529771,114.9518,0,2,1,0,6,15.811801925722147,0,0,1,0,1,0,0
4247,12.0,0,-2.5814294401073705,125.8388,1,1,1,2,14,10.486566666666667,0,0,1,0,1,0,0
4248,10.1,0,-3.4368080413070143,48.7008,0,2,1,2,11,4.821861386138614,0,0,1,1,0,0,0
4249,7.1,0,-2.2120229856484896,172.608,1,3,3,2,28,24.31098591549296,1,0,0,0,0,1,0
4250,6.365,0,-4.398194635235634,62.5536,0,3,0,2,15,9.827745483110762,0,1,0,1,0,0,0
4251,13.3,0,-2.53300755894825,231.93,1,3,3,2,28,17.438345864661652,1,0,0,0,0,0,1
4252,9.395,1,-2.0241518367893527,85.3198,1,3,2,2,4,9.08140500266099,0,0,1,0,1,0,0
4253,19.35,1,-3.3265851802248165,119.6098,0,3,0,2,15,6.181385012919897,0,1,0,0,1,0,0
4254,10.0,0,-2.306283413357917,110.0544,0,2,1,2,9,11.00544,0,0,1,0,1,0,0
4255,15.7,0,-1.268332813397734,58.4562,0,1,0,1,28,3.7233248407643313,0,1,0,1,0,0,0
4256,20.85,0,-3.2278477020633116,118.9808,0,2,1,2,11,5.706513189448441,0,0,1,0,1,0,0
4257,20.5,0,-3.315308369288116,76.5696,2,3,1,2,26,3.73510243902439,0,0,1,0,1,0,0
