Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT035,2506.0708
FDE39,OUT018,1746.3169
FDN49,OUT027,1189.1844
DRG11,OUT035,1703.5319
NCA18,OUT049,1890.581
FDM36,OUT018,2553.6172
FDW32,OUT017,1383.1208
NCQ18,OUT010,247.51709
FDX14,OUT027,2339.384
FDD46,OUT017,2421.5164
FDI34,OUT019,639.37146
NCJ17,OUT035,1471.0035
FDB52,OUT035,4131.981
FDV55,OUT018,2144.22
FDC57,OUT046,3063.3452
FDB29,OUT046,1877.7303
NCO43,OUT035,1648.6769
FDG44,OUT045,916.3389
FDJ34,OUT045,2003.5876
FDH40,OUT049,1369.4645
NCD07,OUT027,3014.1514
FDB41,OUT017,807.3076
FDH47,OUT018,1386.5865
DRK37,OUT035,3254.4497
FDM25,OUT019,498.64417
NCX06,OUT045,3092.846
NCS05,OUT017,2131.032
FDS39,OUT045,2224.7808
FDC47,OUT027,5762.0
FDG20,OUT013,2949.5156
DRL23,OUT017,1686.0283
FDY33,OUT013,2601.3706
NCH18,OUT045,3869.8057
FDX47,OUT035,2512.5242
NCB06,OUT045,2580.7097
FDP36,OUT049,777.52826
FDW44,OUT018,2598.846
NCU41,OUT018,2781.0266
NCS17,OUT046,1475.6868
FDD46,OUT035,2448.9478
FDE45,OUT017,2998.7778
FDI09,OUT017,3958.4536
NCJ54,OUT010,600.1361
NCA29,OUT018,2605.655
NCN41,OUT027,3146.7092
FDY34,OUT035,2714.7324
NCG55,OUT035,1938.8638
DRM49,OUT046,782.78955
NCB42,OUT049,1885.1595
FDE58,OUT045,1831.9872
DRJ25,OUT013,783.531
FDS47,OUT010,226.41862
FDY21,OUT049,3137.8972
NCI54,OUT013,1813.5919
FDO24,OUT017,2597.5215
FDY43,OUT035,2766.7488
FDF35,OUT018,1492.9229
NCP29,OUT019,168.06914
FDN28,OUT027,2656.7925
FDJ50,OUT018,634.06335
FDQ14,OUT027,3895.2822
FDC37,OUT035,1731.8689
FDN08,OUT046,1904.7361
FDD04,OUT035,2277.8828
FDW34,OUT018,3485.0432
FDP04,OUT017,948.3721
NCG07,OUT017,3172.1326
NCN14,OUT018,2846.7175
FDJ16,OUT045,872.8103
NCM42,OUT045,1697.054
NCF19,OUT046,778.4047
FDY21,OUT018,2951.5474
FDY19,OUT035,1888.7009
FDV09,OUT045,2491.6775
FDA28,OUT013,2041.4877
FDC38,OUT018,1841.5695
FDL28,OUT045,3839.3022
NCH43,OUT049,3600.3943
NCN53,OUT045,708.71936
NCW05,OUT017,1660.7833
NCO30,OUT018,2807.035
FDT04,OUT019,97.0
FDB27,OUT018,2816.693
NCK07,OUT013,2674.8171
NCA53,OUT013,740.33276
FDB33,OUT018,2356.842
FDU37,OUT017,1409.8303
FDR13,OUT035,1960.695
FDE45,OUT049,2968.5007
FDV37,OUT017,3177.31
FDX44,OUT019,223.2199
NCL06,OUT017,4178.4316
FDJ28,OUT045,3144.47
FDX55,OUT049,3650.3386
NCK17,OUT018,470.12936
FDH52,OUT035,956.1859
FDN13,OUT027,2650.763
FDK44,OUT018,2648.0798
FDU16,OUT046,1318.0603
FDZ07,OUT017,935.1727
NCN06,OUT027,4238.01
FDH02,OUT010,204.3218
NCW18,OUT045,3862.7998
FDH57,OUT013,2068.9456
FDV35,OUT045,2422.7986
NCU29,OUT013,2458.466
NCP02,OUT046,941.3595
FDN44,OUT013,2638.6448
FDX03,OUT018,512.52
FDR11,OUT010,408.01804
FDA36,OUT046,2988.0266
FDP58,OUT027,5677.8877
FDH31,OUT045,1561.5126
FDH34,OUT035,3162.4688
FDS13,OUT035,3946.057
FDT01,OUT018,3326.449
FDY09,OUT049,2922.8535
FDV33,OUT027,5762.0
NCW29,OUT010,374.022
NCN17,OUT045,1649.6892
FDX01,OUT046,1908.3226
FDL03,OUT049,3095.5728
DRL59,OUT049,887.5968
DRM11,OUT027,5762.0
FDA43,OUT049,3092.502
FDZ56,OUT010,453.52634
FDI44,OUT018,1164.7314
FDB50,OUT013,1340.7241
FDU15,OUT019,97.0
NCJ19,OUT019,186.05273
FDD48,OUT013,1912.1277
NCW42,OUT035,3754.751
FDL24,OUT017,2947.708
NCB30,OUT013,3156.8652
FDK25,OUT013,2692.4175
FDW28,OUT049,3074.4995
FDD47,OUT017,2901.0085
FDK16,OUT019,241.70197
FDW37,OUT046,1429.3936
FDA48,OUT035,3765.9143
FDA14,OUT017,2510.9587
FDV15,OUT013,1687.0513
FDN22,OUT049,3992.1287
NCD55,OUT045,696.467
FDY43,OUT013,2723.055
NCU05,OUT017,1373.117
FDF10,OUT035,2514.7405
FDR39,OUT018,2843.9458
FDG40,OUT013,681.49695
FDZ28,OUT019,370.4783
FDE02,OUT045,1522.7612
FDU60,OUT049,2650.3035
FDM21,OUT013,4114.4136
FDV52,OUT019,354.75842
NCW06,OUT013,3138.0696
FDX36,OUT035,3792.998
FDT35,OUT027,4204.5674
NCL19,OUT010,417.78094
NCD31,OUT046,2676.7456
FDE53,OUT019,271.03598
FDW58,OUT019,295.40002
DRF48,OUT046,3071.294
FDW57,OUT035,2904.3
DRH13,OUT017,1739.3381
FDT33,OUT013,2713.1968
DRK47,OUT027,5762.0
FDY22,OUT010,387.42456
FDC35,OUT019,556.2345
FDO03,OUT013,3912.7769
FDF24,OUT045,1325.431
FDF56,OUT018,2796.2542
FDD28,OUT013,828.1519
FDG53,OUT027,3547.3909
FDO27,OUT019,246.80916
NCF54,OUT018,2614.0828
FDC20,OUT027,1505.0244
FDU10,OUT046,666.86896
DRA24,OUT018,2314.0918
FDA02,OUT010,410.78677
FDG10,OUT017,966.61847
FDW39,OUT010,470.9002
FDP04,OUT019,211.78212
NCM55,OUT013,3131.1633
FDG47,OUT045,4176.3965
NCU41,OUT017,3108.0166
NCK31,OUT017,837.4033
FDZ46,OUT045,1753.4722
FDU13,OUT027,3882.5667
NCF19,OUT045,774.0201
NCJ43,OUT013,2823.751
NCJ05,OUT045,2411.076
FDS04,OUT027,3545.9634
FDX28,OUT010,222.87389
FDB41,OUT027,1312.9888
FDG53,OUT046,2210.5964
FDL15,OUT010,387.148
FDQ08,OUT049,924.2008
DRN36,OUT013,1522.9454
FDI46,OUT013,4070.9302
FDG16,OUT027,5724.6655
FDV32,OUT013,964.43555
FDF44,OUT010,342.0889
FDK04,OUT018,744.2522
NCA41,OUT013,3153.1084
FDD51,OUT017,703.0029
NCZ53,OUT045,3097.3562
FDP01,OUT027,3814.1892
FDY25,OUT049,3043.9294
FDB17,OUT018,2723.1836
NCV54,OUT018,1739.0544
FDJ32,OUT017,922.7926
FDA37,OUT049,2059.7961
FDG35,OUT035,2732.257
NCM05,OUT018,3748.1038
FDG45,OUT046,3585.8591
FDH28,OUT013,688.0147
NCE18,OUT049,4027.7686
FDH38,OUT045,1854.728
FDR56,OUT013,3144.0037
FDH17,OUT027,2561.908
FDD39,OUT049,3653.6028
FDB41,OUT049,787.8634
NCR53,OUT046,3738.269
FDX46,OUT017,903.3611
FDV28,OUT049,701.50946
FDA08,OUT018,2344.1323
FDH45,OUT017,734.69226
NCS38,OUT010,318.86575
FDD40,OUT010,537.05743
DRM59,OUT035,2418.051
NCJ43,OUT018,2547.151
NCN29,OUT013,779.8041
NCC19,OUT045,3055.0972
FDR56,OUT035,3192.685
FDZ43,OUT049,3937.4448
FDJ32,OUT010,164.58156
DRH03,OUT017,1477.8549
NCZ54,OUT035,2681.2625
FDE26,OUT017,2478.9326
FDS03,OUT045,962.55945
DRZ24,OUT019,344.621
FDO48,OUT027,5762.0
FDW39,OUT049,2871.9382
NCK05,OUT049,903.572
NCK30,OUT017,4098.1934
FDT27,OUT018,3348.6543
FDS08,OUT019,456.60016
NCJ19,OUT049,863.96423
FDC58,OUT045,664.0166
DRE37,OUT013,3130.0662
FDW02,OUT035,2114.964
FDJ02,OUT010,397.6349
FDX09,OUT045,2884.001
FDT31,OUT010,528.2002
FDI24,OUT049,2933.8176
FDY09,OUT045,2894.054
FDV28,OUT045,685.4728
DRM47,OUT049,3118.2246
FDT52,OUT019,692.19745
FDI48,OUT018,601.7937
FDY55,OUT017,4175.098
FDU48,OUT013,2023.6069
FDN25,OUT045,904.5179
FDP20,OUT049,2012.5544
FDJ15,OUT013,3137.8125
FDD04,OUT018,2015.8517
FDY58,OUT045,3840.412
FDR37,OUT018,2855.346
FDF44,OUT013,2051.096
FDD32,OUT045,1320.339
FDR57,OUT017,2499.1143
DRG39,OUT027,1530.1943
FDX15,OUT017,2636.5593
DRN37,OUT045,2616.1584
FDW40,OUT027,3550.1677
FDB32,OUT049,1471.2853
FDM40,OUT018,2037.5283
FDE39,OUT027,3242.1284
DRH49,OUT017,1374.3689
FDT46,OUT049,761.60016
NCF06,OUT035,3755.2222
FDP07,OUT017,3112.084
FDC04,OUT013,3959.9387
FDZ32,OUT017,1730.03
FDD50,OUT045,2669.459
FDU56,OUT017,3185.242
FDV34,OUT017,1390.7562
NCY41,OUT013,678.51
NCK18,OUT046,2646.2246
DRH25,OUT049,858.7683
FDT57,OUT046,3995.7415
FDV56,OUT018,1413.8882
FDV12,OUT045,1512.3115
FDN52,OUT017,1475.3595
FDX38,OUT035,802.4245
FDE47,OUT018,1833.557
NCO07,OUT013,3615.7314
FDV09,OUT027,3956.7317
FDZ23,OUT019,518.366
DRH51,OUT018,1205.8053
NCY54,OUT045,2819.2014
DRG49,OUT013,3933.4424
NCC19,OUT049,3090.8574
NCV53,OUT045,3993.51
FDZ47,OUT019,285.37045
NCO26,OUT018,1656.8693
NCP02,OUT045,946.1336
NCW30,OUT018,3557.9841
NCN55,OUT046,3904.3613
FDB20,OUT010,188.37685
DRL11,OUT013,2550.2263
DRD60,OUT045,3022.3518
FDW14,OUT010,206.93073
FDL27,OUT010,157.46422
FDU09,OUT018,713.41266
DRH36,OUT027,2302.228
FDP34,OUT027,4027.667
FDE04,OUT017,2990.95
FDZ57,OUT027,3274.356
FDF02,OUT010,270.29163
FDG28,OUT045,3923.209
NCI31,OUT046,676.44934
FDT43,OUT013,834.14374
FDU20,OUT046,2011.9076
FDD53,OUT013,679.96765
FDW15,OUT045,2461.0142
NCT53,OUT045,2522.128
NCG55,OUT027,3006.6272
FDD48,OUT035,1964.6284
FDG47,OUT049,4230.931
FDI21,OUT017,1111.3408
FDT27,OUT017,3920.7854
DRO35,OUT013,1900.8889
FDD33,OUT017,3867.4365
FDC04,OUT035,4006.4568
FDY34,OUT013,2658.8074
DRJ49,OUT049,2051.271
FDE05,OUT049,2458.2356
FDU31,OUT017,3735.6763
NCN19,OUT027,5138.817
FDK56,OUT027,5125.22
FDK58,OUT017,1722.3833
NCJ42,OUT035,1664.3574
FDZ34,OUT027,5124.041
FDA52,OUT018,2668.1763
NCR29,OUT013,909.66
FDT48,OUT035,3169.693
DRJ51,OUT019,663.3808
NCS54,OUT046,2953.7744
FDV01,OUT035,2481.2803
DRG51,OUT027,4229.83
NCG42,OUT013,2045.6077
FDA51,OUT049,1906.2717
FDV19,OUT010,426.90433
NCT18,OUT045,3117.7136
NCS41,OUT045,3110.2356
FDO03,OUT046,3912.5225
FDL12,OUT010,191.31989
FDY37,OUT010,391.9077
FDI58,OUT049,1535.6921
FDT28,OUT018,2212.7783
NCC42,OUT010,388.46875
FDO01,OUT017,1971.2126
FDJ02,OUT013,2439.6384
FDQ04,OUT018,551.9044
DRL47,OUT013,2010.9092
FDZ32,OUT035,1733.8226
FDC35,OUT035,3678.7446
FDX14,OUT045,1309.9377
FDZ35,OUT013,1697.5055
FDL14,OUT013,2474.0576
FDO04,OUT049,882.5953
DRK11,OUT017,2477.0957
FDB44,OUT018,3238.7063
FDZ50,OUT049,3146.6492
FDI12,OUT027,2564.2322
FDU43,OUT017,3920.14
FDD58,OUT010,223.6994
FDB27,OUT017,3133.5535
FDB04,OUT018,1168.7246
NCO17,OUT013,1897.8091
FDL12,OUT017,905.8346
DRJ13,OUT049,2609.8997
FDD57,OUT045,1492.7285
FDW19,OUT035,1859.2689
DRD27,OUT018,1320.9706
FDH27,OUT027,3880.549
NCW30,OUT027,5762.0
FDR40,OUT018,1167.3573
FDG05,OUT013,2537.7454
NCY41,OUT019,97.0
FDI38,OUT018,3270.888
FDR20,OUT046,691.8127
FDE09,OUT017,1775.8657
FDN50,OUT019,275.30612
DRF27,OUT045,2440.177
DRF51,OUT013,686.7252
NCO02,OUT019,168.5948
FDB51,OUT027,1812.9307
FDJ50,OUT013,852.02246
FDN52,OUT013,1423.1042
FDX14,OUT013,1337.2843
FDT27,OUT019,635.5595
FDV10,OUT013,690.50977
FDU33,OUT046,729.1291
FDU58,OUT046,3097.0593
NCP42,OUT027,5170.46
FDL51,OUT027,5698.3726
DRH15,OUT027,1258.592
FDU16,OUT017,1384.574
FDW15,OUT017,2517.511
FDQ44,OUT045,1963.8444
NCI06,OUT027,4900.503
DRK23,OUT019,731.61884
FDC28,OUT035,1802.021
NCY17,OUT019,97.0
NCV05,OUT018,2194.22
FDM34,OUT019,369.909
DRD60,OUT027,5191.3237
FDT38,OUT046,1332.5691
FDQ57,OUT018,2179.2776
FDE59,OUT027,1176.0236
NCM43,OUT046,2662.92
DRI51,OUT049,2885.049
NCG30,OUT017,2034.0043
NCK54,OUT035,1975.4547
FDQ16,OUT019,284.8226
FDI36,OUT013,3126.6238
FDX16,OUT027,3782.793
FDA34,OUT046,2862.9785
FDJ48,OUT018,3493.5308
FDU47,OUT035,2276.1743
FDS39,OUT046,2241.4436
FDD11,OUT046,4020.8413
FDM16,OUT027,2451.0227
FDU56,OUT018,2848.394
FDQ32,OUT017,2066.867
DRK35,OUT013,664.7953
FDA58,OUT049,3855.8933
DRG48,OUT019,380.0253
FDT59,OUT010,677.6001
FDQ31,OUT019,228.1005
FDS51,OUT018,702.5914
FDW32,OUT027,2375.624
FDI15,OUT027,5762.0
NCV30,OUT017,933.08075
DRG25,OUT049,3145.6453
FDT02,OUT013,686.76624
FDO33,OUT027,3014.8079
FDP38,OUT035,786.4222
FDZ45,OUT035,3183.5142
NCA54,OUT027,4925.581
FDU33,OUT017,813.4939
FDN58,OUT017,3908.0256
FDI05,OUT045,1393.0731
FDM57,OUT019,185.82185
NCS42,OUT027,2568.756
FDB57,OUT045,3687.4482
FDC03,OUT045,3096.667
FDZ58,OUT013,2011.8224
NCK29,OUT045,1998.7843
NCR53,OUT045,3731.8743
FDE26,OUT027,3902.2224
FDU52,OUT049,2461.8936
FDE41,OUT027,2511.0298
FDU38,OUT018,2842.0537
FDA52,OUT017,2902.9111
FDW46,OUT046,898.4053
DRI59,OUT035,3835.9365
FDT38,OUT035,1377.2754
FDL33,OUT018,2893.6792
FDQ01,OUT027,5762.0
FDJ08,OUT046,3080.1216
FDQ47,OUT049,686.1765
NCZ18,OUT013,4035.6638
FDE29,OUT017,969.0293
FDF10,OUT027,3908.5466
FDC48,OUT049,1416.6769
FDY58,OUT013,3884.511
NCX30,OUT010,709.8334
FDV11,OUT013,2888.0735
FDT46,OUT046,746.54944
DRD01,OUT019,186.32574
FDQ11,OUT013,3900.4597
NCM41,OUT017,1508.5721
NCC55,OUT013,663.0637
FDG45,OUT027,5679.743
NCQ54,OUT049,2741.4587
FDM34,OUT045,2017.4896
FDD17,OUT019,693.7186
FDN38,OUT027,5762.0
FDB53,OUT018,2275.503
NCL06,OUT035,4189.1523
NCV18,OUT019,206.00879
FDX25,OUT013,3112.4563
FDB39,OUT046,822.7437
FDC33,OUT049,3124.353
NCO14,OUT018,491.68073
FDA58,OUT027,5762.0
NCQ02,OUT017,3178.0332
NCR53,OUT017,3887.3003
FDN52,OUT046,1433.7341
FDG26,OUT046,4050.7056
FDE23,OUT027,1344.8513
DRI37,OUT013,871.57025
DRH37,OUT018,2444.3477
FDO01,OUT035,1953.634
FDK45,OUT049,1886.2289
FDP23,OUT049,3696.4375
FDM33,OUT035,3694.1775
FDD36,OUT017,2087.7212
FDL56,OUT017,1408.3378
FDT27,OUT010,604.90704
FDG52,OUT017,753.45874
NCL42,OUT035,4002.266
DRJ24,OUT046,3056.4033
FDV38,OUT046,840.31757
FDT35,OUT045,2621.7415
FDY51,OUT045,3612.8584
FDC37,OUT017,1727.2478
NCP43,OUT013,2985.2776
FDO33,OUT045,1812.1793
FDW04,OUT018,1798.56
NCC31,OUT046,2487.1978
FDK22,OUT049,3654.1125
FDJ50,OUT017,936.0184
FDV13,OUT017,1424.4008
DRL60,OUT017,2496.212
FDW03,OUT017,1741.5234
FDY27,OUT035,2910.4673
FDB39,OUT027,1484.9283
FDU59,OUT045,2514.953
FDZ57,OUT049,2083.3206
FDO21,OUT049,3719.1406
FDS43,OUT018,2791.0952
FDU28,OUT010,498.04483
FDC51,OUT010,361.04645
FDW16,OUT010,249.3934
FDP32,OUT010,330.25458
FDB60,OUT019,531.2972
NCQ30,OUT046,1977.9744
FDD26,OUT049,3130.2683
FDI44,OUT045,1313.8878
DRH23,OUT046,858.83124
FDO44,OUT046,1786.2601
FDG04,OUT046,3096.1196
FDM32,OUT027,2533.0427
FDM09,OUT013,2686.0906
FDZ47,OUT013,1513.8651
FDM40,OUT027,3552.7441
FDY48,OUT017,1748.999
NCM30,OUT045,676.0018
FDX36,OUT010,591.40656
DRF03,OUT017,725.4387
FDN51,OUT049,4197.692
FDM57,OUT049,1352.6708
FDB35,OUT049,1533.7281
FDY13,OUT027,2327.863
FDA37,OUT017,2086.9587
NCX53,OUT017,2231.1226
FDD59,OUT018,1161.9651
FDX10,OUT019,97.0
FDC03,OUT018,2838.946
FDW43,OUT035,3935.7388
FDW10,OUT046,2615.7766
FDY14,OUT027,5762.0
FDV43,OUT045,704.33545
FDO40,OUT013,2485.6934
FDP46,OUT027,2505.7876
NCE43,OUT019,457.0987
FDD05,OUT035,2009.8799
FDJ60,OUT010,419.50647
DRE27,OUT018,1331.8766
FDO11,OUT035,4140.5986
DRG11,OUT027,2749.9292
FDK33,OUT010,582.93854
DRM23,OUT045,2682.4885
FDJ02,OUT027,3800.6418
NCZ05,OUT045,1661.1782
NCL30,OUT013,2031.4714
FDZ19,OUT018,2590.6216
FDM45,OUT049,2042.5471
FDO36,OUT046,2873.547
NCK31,OUT045,743.77734
DRJ37,OUT045,2441.0557
FDP24,OUT018,1737.4663
FDF46,OUT013,1881.838
FDX46,OUT019,192.62415
NCL18,OUT045,3030.4783
FDJ26,OUT013,3627.6848
FDJ07,OUT045,1870.688
FDY15,OUT013,2425.0366
DRG01,OUT045,1284.6405
FDF58,OUT045,887.88165
FDZ14,OUT019,342.16788
FDP31,OUT049,793.9252
FDH45,OUT013,692.41235
FDA09,OUT010,493.5464
FDW31,OUT035,3147.5544
FDA57,OUT046,684.5887
NCE55,OUT035,2913.237
FDC17,OUT019,637.8904
FDC59,OUT013,900.29315
FDA22,OUT013,2696.4768
FDK52,OUT035,3778.9375
NCM26,OUT046,2440.5571
NCT53,OUT035,2631.2246
FDW45,OUT018,2182.8313
NCI18,OUT035,3747.4404
FDE38,OUT018,2363.925
FDF08,OUT019,252.5031
FDY58,OUT010,585.9603
FDF58,OUT019,209.68779
FDX39,OUT017,3746.332
FDB44,OUT049,3688.4656
FDF28,OUT013,2061.0562
FDE39,OUT013,1893.641
FDT37,OUT018,3608.154
FDZ45,OUT017,3180.2227
FDO40,OUT035,2533.5632
FDM57,OUT027,2406.1985
DRG36,OUT017,2925.5122
FDY36,OUT010,201.94981
DRL60,OUT027,3887.9495
FDS25,OUT019,276.60675
DRF49,OUT027,2998.4243
FDP16,OUT045,3936.0715
FDS60,OUT049,2762.1736
FDU15,OUT027,1180.2175
FDK43,OUT046,2064.5754
FDN25,OUT046,940.6179
FDE53,OUT049,1699.0302
FDB22,OUT013,2464.5662
FDE39,OUT017,2021.3385
FDX35,OUT035,3891.7883
NCG54,OUT049,2725.648
FDH27,OUT035,2476.0198
NCK42,OUT013,3561.463
FDS25,OUT049,1731.0579
FDI10,OUT018,2583.4504
FDU35,OUT035,1641.1036
FDI04,OUT017,3191.078
DRK23,OUT035,4064.4045
FDB53,OUT019,430.62323
FDY02,OUT049,4124.709
FDM60,OUT035,718.5298
NCJ31,OUT010,583.2208
DRP35,OUT017,2060.9858
NCQ30,OUT018,1793.8951
DRL11,OUT010,395.61877
FDU01,OUT013,3061.0962
FDR39,OUT035,3008.442
FDO08,OUT046,2628.8616
FDC02,OUT045,4035.269
NCZ29,OUT035,2083.7
FDF29,OUT010,377.41046
FDZ23,OUT017,3132.6199
NCU53,OUT018,2309.1965
NCW30,OUT013,4011.802
NCM26,OUT027,3902.8735
FDV50,OUT027,3166.0037
FDW15,OUT049,2484.6265
FDI35,OUT027,5184.7354
FDO11,OUT017,4113.7896
FDN48,OUT046,1503.7053
NCA17,OUT049,2395.532
NCN54,OUT013,1326.0812
FDP22,OUT013,785.06067
NCB54,OUT035,2083.8882
FDD08,OUT045,659.2439
DRM48,OUT010,97.0
FDG41,OUT027,2962.3425
FDE44,OUT027,1383.7124
FDE26,OUT035,2482.224
NCS38,OUT013,1878.0776
NCJ54,OUT018,3365.1426
FDI40,OUT019,243.50078
FDN45,OUT018,3435.4902
FDU43,OUT046,3878.5322
FDI04,OUT010,538.32336
NCC07,OUT018,1404.937
NCC07,OUT019,300.6839
NCD18,OUT045,3864.583
FDU55,OUT035,4289.033
FDX59,OUT035,698.5735
FDR52,OUT049,3144.9075
NCP17,OUT013,888.60815
FDQ32,OUT045,2012.6304
NCT17,OUT049,3134.736
FDO10,OUT049,881.58026
FDE32,OUT049,683.9395
FDN44,OUT045,2629.2573
FDH02,OUT035,1502.6034
FDK60,OUT013,1553.5325
FDS24,OUT019,164.272
FDL03,OUT010,502.65823
FDB46,OUT027,5704.5933
FDO48,OUT049,3781.6567
FDZ39,OUT049,1638.8298
FDT02,OUT027,1177.6926
FDC50,OUT013,1506.6161
FDP39,OUT035,869.3244
DRG15,OUT018,837.57477
FDP10,OUT018,1448.0399
FDF53,OUT027,4963.0146
FDN34,OUT045,2702.7563
FDK02,OUT045,2037.4253
FDC23,OUT045,2868.4133
FDJ10,OUT019,409.2087
FDE53,OUT035,1743.0808
FDR25,OUT035,4202.1426
FDW50,OUT046,2658.8186
FDS09,OUT049,846.70306
FDW49,OUT010,459.06946
FDU51,OUT046,2885.8152
FDF28,OUT018,1803.9916
NCY30,OUT018,2678.0688
FDD44,OUT045,4129.6265
FDX09,OUT017,2938.1677
NCF30,OUT013,2029.5813
FDZ50,OUT019,548.67645
FDW37,OUT013,1360.7876
FDD11,OUT049,4044.451
DRH39,OUT018,1177.1532
FDA36,OUT049,3005.8884
NCG43,OUT049,1445.3019
FDF02,OUT035,1686.1202
FDP57,OUT027,2644.3865
NCE42,OUT017,3746.7769
NCR38,OUT027,5762.0
FDP03,OUT019,385.76184
FDO51,OUT035,773.7791
NCQ42,OUT046,2006.3317
NCM41,OUT046,1442.3969
FDH48,OUT027,2411.7932
DRF60,OUT046,3865.753
FDJ27,OUT035,1672.2881
FDQ14,OUT013,2434.6243
FDN27,OUT017,1792.7404
NCQ02,OUT046,3099.493
FDJ33,OUT049,2060.012
FDP07,OUT027,5136.9546
DRE01,OUT049,3877.1584
FDU36,OUT045,1595.7053
FDL28,OUT017,3917.5818
NCX53,OUT046,2161.5967
FDZ39,OUT013,1622.3981
NCP42,OUT013,3124.4553
FDJ14,OUT035,1419.0126
FDK04,OUT049,950.6419
NCC19,OUT017,3102.0098
FDS09,OUT018,648.6545
FDZ02,OUT046,1611.6451
FDD35,OUT018,1815.1276
NCY42,OUT017,2481.179
FDB05,OUT045,3774.1975
FDF20,OUT035,3195.498
NCO41,OUT018,1338.1075
FDC40,OUT027,2321.0796
FDV58,OUT045,2816.2559
FDZ57,OUT045,2057.622
DRM35,OUT046,2924.7585
DRN36,OUT018,1281.5267
FDQ13,OUT046,1345.5522
DRO35,OUT010,336.22125
NCD43,OUT035,1757.2754
FDA51,OUT018,1730.565
NCX17,OUT027,5762.0
NCZ17,OUT049,702.8985
FDR11,OUT027,4158.1147
FDW34,OUT049,3991.324
FDN50,OUT017,1528.6871
FDS09,OUT046,791.6876
FDS48,OUT018,2209.4949
FDL44,OUT049,2641.5334
DRF48,OUT018,2798.1045
FDA14,OUT018,2210.845
NCD30,OUT049,1503.5017
FDI16,OUT017,869.92004
NCG06,OUT035,4154.4756
DRZ24,OUT035,2058.391
NCS17,OUT045,1463.3326
FDB37,OUT045,3948.54
FDE10,OUT035,2071.5076
FDC57,OUT045,3060.7915
FDM12,OUT018,2885.9458
FDE24,OUT049,2246.964
FDW22,OUT045,3630.42
DRD01,OUT027,1495.8417
NCZ18,OUT027,5762.0
FDN49,OUT045,690.76733
FDR22,OUT035,1918.3354
FDV08,OUT019,97.0
FDY39,OUT046,3232.9182
FDV36,OUT049,2061.4094
FDO60,OUT045,698.02637
FDU04,OUT027,3164.9644
FDR20,OUT027,1356.2162
FDW19,OUT019,297.01025
FDU40,OUT049,2875.9177
FDK15,OUT045,1556.9994
DRF15,OUT035,2466.4946
FDQ25,OUT017,2907.0347
FDI48,OUT019,151.47318
FDS49,OUT046,1361.8838
FDV22,OUT046,2591.5527
NCV42,OUT046,1711.7555
FDX26,OUT046,3086.7449
FDI33,OUT018,1187.2389
FDZ14,OUT049,2047.8809
FDG10,OUT013,906.32007
FDM38,OUT018,708.44666
FDG26,OUT027,5762.0
FDH46,OUT035,1731.656
FDN13,OUT018,1384.959
FDU57,OUT035,2479.1064
NCI06,OUT046,2928.2778
FDM38,OUT045,1013.49854
NCG42,OUT010,352.20456
FDL39,OUT045,2977.5422
FDT31,OUT019,544.73193
FDV59,OUT013,3636.765
FDB49,OUT035,1737.6195
FDD58,OUT049,1695.1931
DRN59,OUT046,766.6085
FDX48,OUT049,2454.5225
FDQ11,OUT049,3813.343
FDY12,OUT049,836.66095
FDQ11,OUT045,3780.8552
DRI11,OUT017,1931.0865
FDY32,OUT027,4184.0273
FDS51,OUT045,886.9713
FDR19,OUT010,410.2097
DRB13,OUT018,2712.2273
FDS21,OUT035,968.2425
FDQ40,OUT045,2856.0679
NCE55,OUT013,2845.296
FDX43,OUT027,4026.831
FDS12,OUT049,2059.1746
DRK01,OUT027,2683.021
FDN25,OUT017,954.8196
FDB60,OUT046,3111.278
FDQ13,OUT017,1401.3568
DRK13,OUT045,3044.2866
DRF25,OUT018,479.723
NCD42,OUT019,97.0
FDW25,OUT045,1406.7877
NCV29,OUT027,4868.839
NCK42,OUT035,3626.0225
DRJ13,OUT027,4175.1626
DRD15,OUT017,3863.9329
FDM27,OUT045,2501.5361
FDZ50,OUT018,2864.2764
FDC04,OUT046,3922.7083
FDF50,OUT049,3119.947
FDP15,OUT045,4091.2146
FDK46,OUT035,4215.2773
FDZ56,OUT018,2450.4795
FDY60,OUT049,2477.3413
FDB10,OUT035,3919.9812
FDR57,OUT045,2446.6167
FDU58,OUT049,3112.3125
FDH02,OUT046,1444.7902
FDP48,OUT013,3131.2292
FDI46,OUT035,4088.9167
FDW56,OUT013,3110.6426
NCM19,OUT010,303.25693
FDS50,OUT027,5762.0
FDK24,OUT013,684.5328
FDO36,OUT017,3002.499
FDK45,OUT027,3043.4731
NCL05,OUT045,694.9161
FDL32,OUT018,1689.1771
FDA28,OUT049,2058.1719
FDY36,OUT018,1091.1267
FDP32,OUT018,1801.8396
FDL50,OUT046,2057.788
DRC24,OUT049,2445.4973
NCS18,OUT017,1715.5698
FDD16,OUT017,1365.0319
NCV18,OUT013,1425.5249
FDX07,OUT046,3086.5742
NCZ05,OUT027,2793.6047
NCI31,OUT013,672.27704
FDK14,OUT049,1419.5614
NCR06,OUT045,693.349
NCF54,OUT049,2869.15
DRG23,OUT010,370.72015
FDD53,OUT046,688.71857
NCM31,OUT027,3371.6465
FDT16,OUT017,4253.2944
FDR40,OUT035,1439.5447
